2026-06-21 17:24:20,438 - INFO - Run the strategy with 10000 steps
2026-06-21 17:24:39,651 - INFO - Run the strategy with 10000 steps
2026-06-21 17:31:42,412 - INFO - i = 629, loss = 122.55537414550781 - content: 14.652355194091797 - style: 68.4119644165039 - l1: 0.09911797940731049 - l2: 32.54910659790039 - gan: 0.0036984842736274004
2026-06-21 17:31:43,081 - INFO - i = 630, loss = 92.59866333007812 - content: 14.937544822692871 - style: 43.34443283081055 - l1: 0.11018659174442291 - l2: 26.599925994873047 - gan: 0.0037042107433080673
2026-06-21 17:31:43,749 - INFO - i = 631, loss = 107.04391479492188 - content: 14.94993782043457 - style: 55.17497253417969 - l1: 0.1353411078453064 - l2: 27.441511154174805 - gan: 0.0036176666617393494
2026-06-21 17:31:44,419 - INFO - i = 632, loss = 103.26872253417969 - content: 14.788789749145508 - style: 45.03238296508789 - l1: 0.21109047532081604 - l2: 28.667495727539062 - gan: 0.003716147504746914
2026-06-21 17:31:45,088 - INFO - i = 633, loss = 127.46060943603516 - content: 15.053138732910156 - style: 59.67290115356445 - l1: 0.1264156848192215 - l2: 43.881736755371094 - gan: 0.0037271573673933744
2026-06-21 17:31:45,758 - INFO - i = 634, loss = 93.84228515625 - content: 14.920951843261719 - style: 33.17650604248047 - l1: 0.10829535126686096 - l2: 38.16041946411133 - gan: 0.0037365187890827656
2026-06-21 17:31:46,427 - INFO - i = 635, loss = 119.3159408569336 - content: 14.8621826171875 - style: 56.463504791259766 - l1: 0.1564260721206665 - l2: 37.03668975830078 - gan: 0.003744828747585416
2026-06-21 17:31:47,097 - INFO - i = 636, loss = 96.22156524658203 - content: 14.738656997680664 - style: 41.91706848144531 - l1: 0.1253761351108551 - l2: 30.78575897216797 - gan: 0.003752252086997032
2026-06-21 17:31:47,766 - INFO - i = 637, loss = 129.02862548828125 - content: 14.632951736450195 - style: 64.62931060791016 - l1: 0.17977067828178406 - l2: 37.17865753173828 - gan: 0.0037561855278909206
2026-06-21 17:31:48,435 - INFO - i = 638, loss = 247.53851318359375 - content: 14.278155326843262 - style: 158.20770263671875 - l1: 0.1870306432247162 - l2: 61.95675277709961 - gan: 0.0037590002175420523
2026-06-21 17:31:49,104 - INFO - i = 639, loss = 132.5908203125 - content: 14.62396240234375 - style: 63.37906265258789 - l1: 0.1582440882921219 - l2: 43.5069580078125 - gan: 0.003763556247577071
2026-06-21 17:31:49,773 - INFO - i = 640, loss = 199.913818359375 - content: 14.719339370727539 - style: 112.83856964111328 - l1: 0.16261202096939087 - l2: 60.96930694580078 - gan: 0.0037673877086490393
2026-06-21 17:31:50,441 - INFO - i = 641, loss = 84.92925262451172 - content: 14.305885314941406 - style: 36.12953186035156 - l1: 0.11857277154922485 - l2: 26.18996810913086 - gan: 0.0037714329082518816
2026-06-21 17:31:51,110 - INFO - i = 642, loss = 79.77656555175781 - content: 14.64140796661377 - style: 20.16518211364746 - l1: 0.22160938382148743 - l2: 29.453535079956055 - gan: 0.003779793158173561
2026-06-21 17:31:51,779 - INFO - i = 643, loss = 112.12715911865234 - content: 14.538414001464844 - style: 56.394126892089844 - l1: 0.14090555906295776 - l2: 31.327436447143555 - gan: 0.0037901171017438173
2026-06-21 17:31:52,447 - INFO - i = 644, loss = 78.06681060791016 - content: 14.519414901733398 - style: 26.283140182495117 - l1: 0.15808047354221344 - l2: 26.194826126098633 - gan: 0.0038010217249393463
2026-06-21 17:31:53,116 - INFO - i = 645, loss = 116.19964599609375 - content: 14.57179069519043 - style: 57.1801872253418 - l1: 0.15290255844593048 - l2: 33.74067687988281 - gan: 0.0038130225148051977
2026-06-21 17:31:53,786 - INFO - i = 646, loss = 107.09870147705078 - content: 14.616883277893066 - style: 53.32036209106445 - l1: 0.13551682233810425 - l2: 29.67145538330078 - gan: 0.0038241681177169085
2026-06-21 17:31:54,455 - INFO - i = 647, loss = 123.5845718383789 - content: 14.246591567993164 - style: 61.88483428955078 - l1: 0.13770239055156708 - l2: 37.810142517089844 - gan: 0.003834344679489732
2026-06-21 17:31:55,123 - INFO - i = 648, loss = 100.91865539550781 - content: 14.332819938659668 - style: 45.678062438964844 - l1: 0.16841521859169006 - l2: 29.1148681640625 - gan: 0.003842821577563882
2026-06-21 17:31:55,792 - INFO - i = 649, loss = 118.69115447998047 - content: 14.668760299682617 - style: 54.00286865234375 - l1: 0.13675306737422943 - l2: 40.442955017089844 - gan: 0.0038495552726089954
2026-06-21 17:31:56,460 - INFO - i = 650, loss = 76.44104766845703 - content: 14.86844253540039 - style: 33.61247634887695 - l1: 0.07756280899047852 - l2: 22.526948928833008 - gan: 0.003785638138651848
2026-06-21 17:31:57,130 - INFO - i = 651, loss = 88.22191619873047 - content: 14.490102767944336 - style: 38.669124603271484 - l1: 0.11211545020341873 - l2: 27.21074867248535 - gan: 0.0038639020640403032
2026-06-21 17:31:57,797 - INFO - i = 652, loss = 232.46673583984375 - content: 14.604252815246582 - style: 140.16769409179688 - l1: 0.15576688945293427 - l2: 66.78723907470703 - gan: 0.003875303314998746
2026-06-21 17:31:58,465 - INFO - i = 653, loss = 109.68429565429688 - content: 14.740760803222656 - style: 43.90531539916992 - l1: 0.15266737341880798 - l2: 40.347618103027344 - gan: 0.003886782331392169
2026-06-21 17:31:59,134 - INFO - i = 654, loss = 123.23316955566406 - content: 14.852190971374512 - style: 44.215030670166016 - l1: 0.2985219955444336 - l2: 43.26551055908203 - gan: 0.0038957183714956045
2026-06-21 17:31:59,802 - INFO - i = 655, loss = 95.31159210205078 - content: 15.141196250915527 - style: 36.67023849487305 - l1: 0.15278178453445435 - l2: 32.80152893066406 - gan: 0.0039038811810314655
2026-06-21 17:32:00,471 - INFO - i = 656, loss = 94.95201873779297 - content: 14.735836029052734 - style: 32.97856903076172 - l1: 0.14358235895633698 - l2: 37.18293762207031 - gan: 0.003911531064659357
2026-06-21 17:32:01,138 - INFO - i = 657, loss = 99.6838150024414 - content: 14.654397964477539 - style: 35.65684509277344 - l1: 0.20912174880504608 - l2: 34.730133056640625 - gan: 0.003919039387255907
2026-06-21 17:32:01,805 - INFO - i = 658, loss = 171.16632080078125 - content: 14.462270736694336 - style: 89.15086364746094 - l1: 0.22907143831253052 - l2: 51.514251708984375 - gan: 0.003926697187125683
2026-06-21 17:32:02,473 - INFO - i = 659, loss = 113.97406005859375 - content: 14.692085266113281 - style: 55.67079162597656 - l1: 0.19120696187019348 - l2: 30.222759246826172 - gan: 0.00393447233363986
2026-06-21 17:32:03,140 - INFO - i = 660, loss = 179.2413330078125 - content: 14.318302154541016 - style: 99.10589599609375 - l1: 0.19287511706352234 - l2: 52.31193923950195 - gan: 0.003941561095416546
2026-06-21 17:32:03,807 - INFO - i = 661, loss = 110.86273193359375 - content: 14.228086471557617 - style: 48.95602035522461 - l1: 0.12342590093612671 - l2: 39.03486633300781 - gan: 0.003948447294533253
2026-06-21 17:32:04,474 - INFO - i = 662, loss = 98.63056945800781 - content: 13.10726547241211 - style: 50.869258880615234 - l1: 0.14081309735774994 - l2: 24.793190002441406 - gan: 0.003940669819712639
2026-06-21 17:32:05,141 - INFO - i = 663, loss = 217.1329803466797 - content: 14.844151496887207 - style: 125.85405731201172 - l1: 0.19905996322631836 - l2: 62.49665451049805 - gan: 0.0039111534133553505
2026-06-21 17:32:05,808 - INFO - i = 664, loss = 100.20073699951172 - content: 14.583200454711914 - style: 43.30527877807617 - l1: 0.09357721358537674 - l2: 35.75798797607422 - gan: 0.003859282471239567
2026-06-21 17:32:06,476 - INFO - i = 665, loss = 83.95578002929688 - content: 14.563310623168945 - style: 39.66795349121094 - l1: 0.07061032950878143 - l2: 24.777976989746094 - gan: 0.0038219019770622253
2026-06-21 17:32:07,143 - INFO - i = 666, loss = 100.25875091552734 - content: 14.527278900146484 - style: 44.984222412109375 - l1: 0.11077532172203064 - l2: 32.98915100097656 - gan: 0.00382510619238019
2026-06-21 17:32:07,810 - INFO - i = 667, loss = 101.71893310546875 - content: 14.471908569335938 - style: 38.86442565917969 - l1: 0.15272504091262817 - l2: 37.68799591064453 - gan: 0.0038497766945511103
2026-06-21 17:32:08,476 - INFO - i = 668, loss = 73.99581909179688 - content: 14.530773162841797 - style: 27.997798919677734 - l1: 0.09830740094184875 - l2: 24.58184051513672 - gan: 0.0038852135185152292
2026-06-21 17:32:09,144 - INFO - i = 669, loss = 94.35087585449219 - content: 14.503514289855957 - style: 38.211185455322266 - l1: 0.1313071995973587 - l2: 32.44076156616211 - gan: 0.003915103618055582
2026-06-21 17:32:09,812 - INFO - i = 670, loss = 118.29307556152344 - content: 14.412919998168945 - style: 46.87904739379883 - l1: 0.16945789754390717 - l2: 45.1351203918457 - gan: 0.003937783185392618
2026-06-21 17:32:10,480 - INFO - i = 671, loss = 137.0428009033203 - content: 14.432510375976562 - style: 66.54682159423828 - l1: 0.1609860062599182 - l2: 44.79049301147461 - gan: 0.003948543686419725
2026-06-21 17:32:11,148 - INFO - i = 672, loss = 72.2691421508789 - content: 14.344707489013672 - style: 28.70264434814453 - l1: 0.11183872818946838 - l2: 21.389122009277344 - gan: 0.0039563667960464954
2026-06-21 17:32:11,817 - INFO - i = 673, loss = 189.12374877929688 - content: 14.40556526184082 - style: 110.20105743408203 - l1: 0.1387932002544403 - l2: 54.797637939453125 - gan: 0.0039661964401602745
2026-06-21 17:32:12,483 - INFO - i = 674, loss = 107.73625183105469 - content: 14.216449737548828 - style: 48.82915496826172 - l1: 0.1021585613489151 - l2: 37.535579681396484 - gan: 0.003974269609898329
2026-06-21 17:32:13,151 - INFO - i = 675, loss = 102.8808364868164 - content: 14.13972282409668 - style: 51.07432174682617 - l1: 0.11710937321186066 - l2: 29.46515464782715 - gan: 0.003982259891927242
2026-06-21 17:32:13,817 - INFO - i = 676, loss = 172.978271484375 - content: 14.258105278015137 - style: 90.75386810302734 - l1: 0.1974087655544281 - l2: 54.143699645996094 - gan: 0.003990317229181528
2026-06-21 17:32:14,485 - INFO - i = 677, loss = 109.21455383300781 - content: 14.389097213745117 - style: 40.410865783691406 - l1: 0.3648611903190613 - l2: 28.870309829711914 - gan: 0.003998260945081711
2026-06-21 17:32:15,152 - INFO - i = 678, loss = 126.70719909667969 - content: 14.327143669128418 - style: 64.75064086914062 - l1: 0.11673268675804138 - l2: 39.454124450683594 - gan: 0.004003283102065325
2026-06-21 17:32:15,818 - INFO - i = 679, loss = 141.86920166015625 - content: 14.320883750915527 - style: 75.15393829345703 - l1: 0.12867160141468048 - l2: 43.38335418701172 - gan: 0.004006646107882261
2026-06-21 17:32:16,486 - INFO - i = 680, loss = 111.43855285644531 - content: 14.298622131347656 - style: 48.82013702392578 - l1: 0.12653297185897827 - l2: 39.45847702026367 - gan: 0.004010695498436689
2026-06-21 17:32:17,153 - INFO - i = 681, loss = 79.9040298461914 - content: 14.25566291809082 - style: 31.153688430786133 - l1: 0.1164764016866684 - l2: 26.337308883666992 - gan: 0.004019351676106453
2026-06-21 17:32:17,820 - INFO - i = 682, loss = 107.53878784179688 - content: 14.417332649230957 - style: 50.46352005004883 - l1: 0.11159862577915192 - l2: 34.842010498046875 - gan: 0.004023740999400616
2026-06-21 17:32:18,487 - INFO - i = 683, loss = 131.95095825195312 - content: 14.595220565795898 - style: 69.21035766601562 - l1: 0.09847228974103928 - l2: 41.24829864501953 - gan: 0.004030907526612282
2026-06-21 17:32:19,154 - INFO - i = 684, loss = 81.2757568359375 - content: 14.33529281616211 - style: 26.68395233154297 - l1: 0.1038062795996666 - l2: 32.986019134521484 - gan: 0.00404793955385685
2026-06-21 17:32:19,820 - INFO - i = 685, loss = 90.49215698242188 - content: 14.293429374694824 - style: 35.19440460205078 - l1: 0.11509363353252411 - l2: 32.943702697753906 - gan: 0.004061889834702015
2026-06-21 17:32:20,487 - INFO - i = 686, loss = 147.67498779296875 - content: 14.071146011352539 - style: 79.23114013671875 - l1: 0.13077273964881897 - l2: 45.21453094482422 - gan: 0.004075263626873493
2026-06-21 17:32:21,154 - INFO - i = 687, loss = 96.51054382324219 - content: 14.201379776000977 - style: 40.57611846923828 - l1: 0.11834053695201874 - l2: 33.445125579833984 - gan: 0.00409016152843833
2026-06-21 17:32:21,821 - INFO - i = 688, loss = 75.90203094482422 - content: 14.317519187927246 - style: 26.684240341186523 - l1: 0.12290915846824646 - l2: 26.29252815246582 - gan: 0.004103471525013447
2026-06-21 17:32:22,488 - INFO - i = 689, loss = 78.5815658569336 - content: 14.146427154541016 - style: 24.092763900756836 - l1: 0.11640271544456482 - l2: 32.19007110595703 - gan: 0.004116034600883722
2026-06-21 17:32:23,155 - INFO - i = 690, loss = 125.71202087402344 - content: 14.207975387573242 - style: 59.0616455078125 - l1: 0.2492363601922989 - l2: 34.99172592163086 - gan: 0.004127460066229105
2026-06-21 17:32:23,823 - INFO - i = 691, loss = 124.97447204589844 - content: 14.656574249267578 - style: 71.1009750366211 - l1: 0.11962170898914337 - l2: 30.83936309814453 - gan: 0.004035202786326408
2026-06-21 17:32:24,489 - INFO - i = 692, loss = 68.41142272949219 - content: 14.606538772583008 - style: 22.035654067993164 - l1: 0.14624017477035522 - l2: 21.528274536132812 - gan: 0.004145514219999313
2026-06-21 17:32:25,156 - INFO - i = 693, loss = 99.18841552734375 - content: 14.443032264709473 - style: 38.407413482666016 - l1: 0.14089122414588928 - l2: 36.471435546875 - gan: 0.0041557070799171925
2026-06-21 17:32:25,823 - INFO - i = 694, loss = 85.81859588623047 - content: 13.750110626220703 - style: 41.97206115722656 - l1: 0.10247717052698135 - l2: 22.918853759765625 - gan: 0.004167922772467136
2026-06-21 17:32:26,490 - INFO - i = 695, loss = 117.05115509033203 - content: 14.207982063293457 - style: 54.80146026611328 - l1: 0.1349298059940338 - l2: 38.592445373535156 - gan: 0.004178227391093969
2026-06-21 17:32:27,158 - INFO - i = 696, loss = 92.53254699707031 - content: 13.586859703063965 - style: 37.91684341430664 - l1: 0.2564142048358917 - l2: 23.07565689086914 - gan: 0.004187651444226503
2026-06-21 17:32:27,826 - INFO - i = 697, loss = 197.22418212890625 - content: 14.05023193359375 - style: 101.8150405883789 - l1: 0.3348408341407776 - l2: 57.915863037109375 - gan: 0.004196664318442345
2026-06-21 17:32:28,493 - INFO - i = 698, loss = 124.31509399414062 - content: 14.217780113220215 - style: 52.739044189453125 - l1: 0.1796933114528656 - l2: 44.77553939819336 - gan: 0.0042020827531814575
2026-06-21 17:32:29,159 - INFO - i = 699, loss = 110.42124938964844 - content: 14.446610450744629 - style: 55.64741897583008 - l1: 0.17912796139717102 - l2: 27.7840576171875 - gan: 0.004206488840281963
2026-06-21 17:32:29,828 - INFO - i = 700, loss = 80.51260375976562 - content: 14.465596199035645 - style: 31.621477127075195 - l1: 0.08610977232456207 - l2: 28.39363670349121 - gan: 0.004210175480693579
2026-06-21 17:32:30,495 - INFO - i = 701, loss = 85.60073852539062 - content: 14.473291397094727 - style: 26.396949768066406 - l1: 0.20287936925888062 - l2: 30.524723052978516 - gan: 0.004214928951114416
2026-06-21 17:32:31,164 - INFO - i = 702, loss = 105.65647888183594 - content: 14.620023727416992 - style: 53.17621994018555 - l1: 0.14925214648246765 - l2: 27.408370971679688 - gan: 0.004219193011522293
2026-06-21 17:32:31,831 - INFO - i = 703, loss = 123.44755554199219 - content: 14.488182067871094 - style: 54.11732482910156 - l1: 0.20910139381885529 - l2: 40.20072937011719 - gan: 0.004222691524773836
2026-06-21 17:32:32,498 - INFO - i = 704, loss = 110.6968002319336 - content: 14.688871383666992 - style: 60.996463775634766 - l1: 0.12557274103164673 - l2: 26.217153549194336 - gan: 0.004221572540700436
2026-06-21 17:32:33,165 - INFO - i = 705, loss = 162.08035278320312 - content: 14.570798873901367 - style: 87.08446502685547 - l1: 0.1790185272693634 - l2: 47.88957977294922 - gan: 0.004210309125483036
2026-06-21 17:32:33,833 - INFO - i = 706, loss = 151.37701416015625 - content: 14.713627815246582 - style: 71.2316665649414 - l1: 0.15634626150131226 - l2: 54.48329162597656 - gan: 0.004197955131530762
2026-06-21 17:32:34,500 - INFO - i = 707, loss = 69.46204376220703 - content: 14.445651054382324 - style: 25.066707611083984 - l1: 0.07996022701263428 - l2: 24.348237991333008 - gan: 0.004234420135617256
2026-06-21 17:32:35,168 - INFO - i = 708, loss = 95.10308837890625 - content: 14.681327819824219 - style: 30.478824615478516 - l1: 0.23983681201934814 - l2: 33.15010070800781 - gan: 0.004261369351297617
2026-06-21 17:32:35,848 - INFO - i = 709, loss = 75.57615661621094 - content: 14.732616424560547 - style: 26.781513214111328 - l1: 0.14392617344856262 - l2: 23.982908248901367 - gan: 0.004282106179744005
2026-06-21 17:32:36,516 - INFO - i = 710, loss = 67.09449768066406 - content: 14.478914260864258 - style: 23.98781967163086 - l1: 0.0733366459608078 - l2: 23.48990249633789 - gan: 0.004295553546398878
2026-06-21 17:32:37,185 - INFO - i = 711, loss = 189.12356567382812 - content: 14.452774047851562 - style: 103.47901153564453 - l1: 0.24169978499412537 - l2: 54.26849365234375 - gan: 0.004304091911762953
2026-06-21 17:32:37,852 - INFO - i = 712, loss = 87.53370666503906 - content: 15.09470272064209 - style: 29.5671443939209 - l1: 0.1900346428155899 - l2: 29.565120697021484 - gan: 0.004312323406338692
2026-06-21 17:32:38,520 - INFO - i = 713, loss = 94.3126220703125 - content: 14.581889152526855 - style: 35.105037689208984 - l1: 0.07737086713314056 - l2: 39.205413818359375 - gan: 0.00432057399302721
2026-06-21 17:32:39,188 - INFO - i = 714, loss = 163.74002075195312 - content: 14.396320343017578 - style: 82.04459381103516 - l1: 0.18098166584968567 - l2: 54.62605285644531 - gan: 0.00432547926902771
